,no data,background,alcyoniidae,acroporidae,poritidae,"unknown, unknow",pocilloporidae,siderastreidae,"green algae, green mac algae",seagrass,brown algae,invertebrate,montastraeidae,agariciidae,merulinidae,red algae,gorgoniidae,fungiidae,plexauridae,n_species,has_unique_species,split
Coral_00000241,1462.0,148497.0,,24956.0,,,,,,,,294.0,152.0,,,,,,,5.0,,train
Coral_00000095,61.0,146630.0,,63.0,,414.0,,,,,618.0,,,,,,,,,5.0,,train
Coral_00000314,152.0,1348.0,,,,949.0,,,,113768.0,,,,,815.0,,,,,5.0,,val
Coral_00000014,24343.0,141556.0,,,71333.0,,,,9355.0,,,862.0,,,,,,,,5.0,,train
Coral_00000169,158.0,146223.0,,,,,,2182.0,,,1431.0,182.0,,,,,,,,5.0,,train
Coral_00000219,7.0,827.0,,,,1198.0,,,,114443.0,,585.0,,,,,,,,5.0,,val
Coral_00000100,1064.0,32746.0,,32.0,23595.0,2454.0,,,,,,,,,,,,,,5.0,,train
Coral_00000181,25350.0,92834.0,,6723.0,,,,,,,,1094.0,3082.0,,,,,,,5.0,,train
Coral_00000180,35499.0,57197.0,,3293.0,,,,,,,,1485.0,32274.0,,,,,,,5.0,,train
Coral_00000034,51338.0,,,,,,,,20506.0,,17812.0,12820.0,,,,,,9183.0,,5.0,,train
Coral_00000201,1834.0,93534.0,,449.0,,,,,30902.0,,,2831.0,,,,,,,,5.0,,train
Coral_00000125,2733.0,24674.0,,372.0,23217.0,,52713.0,,,,,,,,,,,,,5.0,,train
Coral_00000097,3059.0,74860.0,,13.0,,,66116.0,,,,,1505.0,,,,,,,,5.0,,train
Coral_00000135,148.0,128510.0,,33948.0,,,,,,,,287.0,882.0,,,,,,,5.0,,train
Coral_00000303,802.0,111461.0,,,,330.0,,,,,5254.0,1626.0,,,,,,,,5.0,,train
Coral_00000262,51.0,79982.0,,15348.0,,,,,,,16544.0,1150.0,,,,,,,,5.0,,train
Coral_00000158,12147.0,,,13758.0,174605.0,7772.0,,,,,36513.0,,,,,,,,,5.0,,train
Coral_00000151,4.0,84002.0,,,,141.0,,,,28038.0,4454.0,,,,,,,,,5.0,,train
Coral_00000283,658.0,115177.0,,11165.0,,,,,,4.0,45265.0,,,,,,,,,5.0,,test
Coral_00000222,185008.0,1706.0,,45827.0,,,,,,,,189.0,742.0,,,,,,,5.0,,train
Coral_00000261,6.0,111657.0,,,,832.0,,,,,5161.0,1768.0,,,,,,,,5.0,,train
Coral_00000114,2650.0,91996.0,,,37872.0,,,,57.0,,,43.0,,,,,,,,5.0,,val
Coral_00000243,9407.0,39592.0,,63955.0,11813.0,9048.0,,,,,,,,,,,,,,5.0,,train
Coral_00000312,2177.0,75080.0,,,,,,84673.0,5852.0,18928.0,,,,,,,,,,5.0,,val
Coral_00000155,72378.0,2334.0,,2312.0,,53.0,,,,,,,52368.0,,,,,,,5.0,,train
Coral_00000230,1.0,188170.0,,49456.0,,4757.0,,,,,,,183.0,,,,,,,5.0,,train
Coral_00000170,92.0,183947.0,,,28111.0,899.0,,,,,,179.0,,,,,,,,5.0,,train
Coral_00000270,52.0,110031.0,,,,500.0,,,,,7055.0,1576.0,,,,,,,,5.0,,train
Coral_00000339,82.0,61695.0,,65044.0,,,,,,,,265.0,1253.0,,,,,,,5.0,,test
Coral_00000036,,107556.0,,,,516.0,,,,,617.0,613.0,,,9642.0,,,,,5.0,,val
Coral_00000020,7326.0,53288.0,,62199.0,11053.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000070,15.0,60418.0,,52970.0,20598.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000306,7.0,120995.0,,123.0,,,,,,,,1448.0,,,,,,,,4.0,,train
Coral_00000384,11747.0,96522.0,,111948.0,,,,,,,,321.0,,,,,,,,4.0,,train
Coral_00000140,30.0,37187.0,,,,40.0,,,,,112849.0,,,,,,,,,4.0,,train
Coral_00000055,10576.0,55563.0,,54660.0,13169.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000409,,61127.0,,432.0,,,,,,,22750.0,,,,,,38670.0,,,4.0,,test
Coral_00000188,44.0,30966.0,,96733.0,,,,,,,,,608.0,,,,,,,4.0,,train
Coral_00000371,1379.0,137412.0,,,23526.0,,,,,,,,49.0,,,,,,,4.0,,train
Coral_00000001,3571.0,30846.0,,27440.0,64044.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000146,6327.0,60046.0,,,48632.0,7770.0,,,,,,,,,,,,,,4.0,,train
Coral_00000060,58010.0,,,58211.0,,,,,,,,415.0,7054.0,,,,,,,4.0,,train
Coral_00000190,7893.0,120212.0,,,35386.0,,,,,,,393.0,,,,,,,,4.0,,train
Coral_00000218,28116.0,,,114295.0,,,,,,,30062.0,,,,,,,68507.0,,4.0,,train
Coral_00000051,2851.0,145491.0,,,,,,,,,218.0,99.0,,,,,,,,4.0,,train
Coral_00000349,83.0,60253.0,,61777.0,11859.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000160,3529.0,71744.0,,44592.0,14207.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000351,9.0,69203.0,,,,,,,2282.0,62763.0,,,,,,,,,,4.0,,test
Coral_00000321,1.0,147573.0,,59226.0,,,,,,,,68.0,,,,,,,,4.0,,train
Coral_00000297,1037.0,146298.0,,,,,,2572.0,,,,276.0,,,,,,,,4.0,,train
Coral_00000251,3250.0,64089.0,,,46165.0,9393.0,,,,,,,,,,,,,,4.0,,train
Coral_00000205,100.0,,,,,1362.0,,1322.0,,114459.0,,,,,,,,,,4.0,,val
Coral_00000116,,97350.0,,892.0,,,,,,,,1002.0,13802.0,,,,,,,4.0,,train
Coral_00000227,199.0,47123.0,,8171.0,87639.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000119,65.0,191403.0,,1093.0,,,,,,,,310.0,,,,,,,,4.0,,train
Coral_00000177,2.0,79238.0,,,32811.0,,,,,,,,,,14605.0,,,,,4.0,,test
Coral_00000033,5744.0,187275.0,,49234.0,315.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000237,15291.0,148985.0,,,82056.0,,,,,,,1067.0,,,,,,,,4.0,,train
Coral_00000221,,91328.0,,1402.0,,487.0,,,,,,,7157.0,,,,,,,4.0,,train
Coral_00000156,24.0,52772.0,,69466.0,11717.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000280,655.0,60630.0,,,53435.0,8032.0,,,,,,,,,,,,,,4.0,,train
Coral_00000286,142.0,17621.0,,,57347.0,298.0,,,,,,,,,,,,,,4.0,,train
Coral_00000006,1889.0,116635.0,,,10104.0,,,,,,,,,4733.0,,,,,,4.0,,train
Coral_00000012,1251.0,101413.0,,,,,,,,,15069.0,1720.0,,,,,,,,4.0,,train
Coral_00000038,114.0,63981.0,,,50535.0,8296.0,,,,,,,,,,,,,,4.0,,train
Coral_00000106,234.0,60105.0,,63213.0,10534.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000223,7.0,113680.0,,,,,,,,,3880.0,1731.0,,,,,,,,4.0,,train
Coral_00000298,857.0,123070.0,9467.0,,15897.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000307,2212.0,156680.0,,,,,,62189.0,,,6466.0,,,,,,,,,4.0,,train
Coral_00000099,8416.0,68210.0,,2223.0,,,,,,,29244.0,,,,,,,,,4.0,,train
Coral_00000008,1234.0,107312.0,,8014.0,,,,,,,,1716.0,,,,,,,,4.0,,test
Coral_00000117,29195.0,,42023.0,27638.0,27422.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000363,4.0,1425.0,,,,,,529.0,,115261.0,,,,,,,,,,4.0,,val
Coral_00000327,990.0,114004.0,,,81554.0,,,,,,,429.0,,,,,,,,4.0,,train
Coral_00000186,2206.0,181109.0,,,29506.0,,,,,,,454.0,,,,,,,,4.0,,train
Coral_00000122,7925.0,45337.0,,,50228.0,,13127.0,,,,,,,,,,,,,4.0,,train
Coral_00000026,2826.0,113448.0,,,,,,,,,1591.0,1638.0,,,,,,,,4.0,,train
Coral_00000364,3398.0,100882.0,,,60312.0,10157.0,,,,,,,,,,,,,,4.0,,val
Coral_00000305,31.0,111381.0,,,,,,,,,6254.0,1798.0,,,,,,,,4.0,,train
Coral_00000392,4927.0,56802.0,,57988.0,14216.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000120,4334.0,53075.0,,63072.0,13482.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000299,2793.0,108232.0,,,,,,,506.0,,11499.0,,,,,,,,,4.0,,test
Coral_00000291,45.0,157401.0,,89242.0,,,,,,,,676.0,,,,,,,,4.0,,train
Coral_00000404,2504.0,59277.0,,58635.0,13468.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000242,1562.0,50016.0,,8573.0,83052.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000121,,106058.0,,6169.0,,493.0,,,,,365.0,,,,,,,,,4.0,,train
Coral_00000235,25603.0,40735.0,,,42755.0,13974.0,,,,,,,,,,,,,,4.0,,train
Coral_00000374,378.0,112543.0,,5044.0,,,,,6418.0,,,,,,,,,,,4.0,,train
Coral_00000021,13.0,60335.0,,60895.0,12826.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000045,12014.0,91454.0,,,3604.0,,16399.0,,,,,,,,,,,,,4.0,,train
Coral_00000255,1543.0,16220.0,,57491.0,,111.0,,,,,,,,,,,,,,4.0,,train
Coral_00000103,276.0,,128238.0,,617.0,,,,,,472.0,,,,,,,,,4.0,,train
Coral_00000067,641.0,12463.0,,,99233.0,17997.0,,,,,,,,,,,,,,4.0,,train
Coral_00000216,4388.0,59906.0,,56119.0,13448.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000057,2828.0,21626.0,,,39427.0,5081.0,,,,,,,,,,,,,,4.0,,train
Coral_00000089,310.0,121219.0,,9855.0,89918.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000174,,122294.0,,6145.0,,,,,,,,403.0,49.0,,,,,,,4.0,,train
Coral_00000381,18690.0,56123.0,,46436.0,12473.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000063,,143421.0,,,,,,2242.0,,,4319.0,178.0,,,,,,,,4.0,,train
Coral_00000365,1.0,118284.0,,,,1061.0,,,,,8793.0,,,,,,,,,4.0,,train
Coral_00000148,,112772.0,,,,433.0,,,,,4484.0,1659.0,,,,,,,,4.0,,train
Coral_00000352,1669.0,75286.0,,,,,,,31.0,,36086.0,,,,,,,,,4.0,,train
Coral_00000343,9113.0,77962.0,,,,722.0,,,,,40950.0,,,,,,,,,4.0,,train
Coral_00000331,3418.0,38130.0,,20891.0,80779.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000066,24.0,116339.0,,,8316.0,,,,,,,567.0,,,,,,,,4.0,,train
Coral_00000202,7752.0,56029.0,,58242.0,11901.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000000,11076.0,53658.0,,55191.0,14030.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000133,6402.0,,,54721.0,17403.0,55355.0,,,,,,,,,,,,,,4.0,,train
Coral_00000072,11279.0,72206.0,,,,,,,74206.0,14627.0,,,,,,,,,,4.0,,test
Coral_00000310,,104523.0,,,19726.0,786.0,,,,,1373.0,,,,,,,,,4.0,,test
Coral_00000027,444.0,62722.0,,,49788.0,9854.0,,,,,,,,,,,,,,4.0,,train
Coral_00000149,320.0,60177.0,,63652.0,9870.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000130,479.0,55601.0,,65383.0,11984.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000069,215.0,112155.0,,,,,,,,,5379.0,1690.0,,,,,,,,4.0,,train
Coral_00000248,,117551.0,,,7088.0,395.0,,,,,,221.0,,,,,,,,4.0,,train
Coral_00000398,379.0,55461.0,,,87374.0,,,,,,,120.0,,,,,,,,4.0,,train
Coral_00000355,4.0,163902.0,,62111.0,,,,,,,,742.0,,,,,,,,4.0,,train
Coral_00000245,12608.0,19835.0,,38842.0,54807.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000228,4307.0,105385.0,,,,34011.0,16297.0,,,,,,,,,,,,,4.0,,train
Coral_00000302,62.0,55362.0,,65347.0,13268.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000395,1967.0,159326.0,,,62975.0,,,,,,,2499.0,,,,,,,,4.0,,train
Coral_00000054,1.0,195099.0,,47457.0,,,,,,,,31.0,,,,,,,,4.0,,train
Coral_00000354,8.0,7609.0,68.0,55805.0,,,,,,,,,,,,,,,,4.0,,train
Coral_00000308,334.0,67992.0,,,46840.0,7742.0,,,,,,,,,,,,,,4.0,,train
Coral_00000340,2847.0,105977.0,,,,,,,,,8768.0,1864.0,,,,,,,,4.0,,train
Coral_00000238,1572.0,109960.0,,,,2147.0,,,,,295.0,,,,,,,,,4.0,,train
Coral_00000024,757.0,57850.0,,63989.0,11407.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000268,1157.0,45438.0,,,72505.0,,,,15784.0,,,,,,,,,,,4.0,,train
Coral_00000372,2.0,129842.0,,33454.0,,,,,,,,378.0,,,,,,,,4.0,,train
Coral_00000101,485.0,69240.0,,59122.0,,,,,,,,678.0,,,,,,,,4.0,,test
Coral_00000195,106.0,197735.0,,,30733.0,,,,,,21511.0,,,,,,,,,4.0,,train
Coral_00000162,2087.0,61635.0,,,49738.0,9222.0,,,,,,,,,,,,,,4.0,,train
Coral_00000193,1859.0,62682.0,,57126.0,12165.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000389,643.0,108278.0,,,,,,,,,,2352.0,8178.0,,,,,,,4.0,,train
Coral_00000098,272.0,163933.0,,1927.0,,1047.0,,,,,,,,,,,,,,4.0,,train
Coral_00000115,2784.0,81116.0,,17.0,,,22134.0,,,,,,,,,,,,,4.0,,val
Coral_00000079,9761.0,115703.0,,,,,4819.0,,2433.0,,,,,,,,,,,4.0,,train
Coral_00000224,470.0,56831.0,,65894.0,10816.0,,,,,,,,,,,,,,,4.0,,train
Coral_00000323,3761.0,205983.0,,,,,,,,,21194.0,,,,,,,,,3.0,,train
Coral_00000108,5.0,92370.0,,,,,,,,,36506.0,,,,,,,,,3.0,,train
Coral_00000056,920.0,3670.0,,123780.0,,,,,,,,,,,,,,,,3.0,,train
Coral_00000296,15072.0,105329.0,,,,,,,,,,2532.0,,,,,,,,3.0,,train
Coral_00000203,14972.0,91604.0,,,,,,,,,15144.0,,,,,,,,,3.0,,train
Coral_00000400,5084.0,58747.0,,,,,62678.0,,,,,,,,,,,,,3.0,,train
Coral_00000043,24401.0,,,85992.0,,,,,,,,,,,32980.0,,,,,3.0,,train
Coral_00000335,7328.0,147191.0,,,,,,72973.0,,,,,,,,,,,,3.0,,train
Coral_00000204,234.0,181098.0,,51662.0,,,,,,,,,,,,,,,,3.0,,train
Coral_00000191,32949.0,,,11.0,,,,,,,82553.0,,,,,,,,,3.0,,val
Coral_00000206,,98382.0,,,,,,,,,,7.0,1860.0,,,,,,,3.0,,train
Coral_00000111,357.0,96207.0,,,,,,,,,3080.0,,,,,,,,,3.0,,train
Coral_00000182,4.0,150248.0,,,,,,,,,,2.0,,,,,,,,3.0,,train
Coral_00000196,209.0,55730.0,,,57255.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000010,783.0,164094.0,,,,,,62598.0,,,,,,,,,,,,3.0,,train
Coral_00000278,2394.0,137799.0,,,22311.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000342,2390.0,60317.0,,,60225.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000197,4.0,158274.0,,,52988.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000396,3761.0,49747.0,,89718.0,,,,,,,,,,,,,,,,3.0,,train
Coral_00000018,2068.0,146219.0,,48838.0,,,,,,,,,,,,,,,,3.0,,train
Coral_00000052,9898.0,134894.0,,,,,,82751.0,,,,,,,,,,,,3.0,,train
Coral_00000029,,12373.0,,11292.0,66824.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000142,426.0,71183.0,,,,,,,,,57326.0,,,,,,,,,3.0,,train
Coral_00000281,57.0,,,,,1951.0,,,,115157.0,,,,,,,,,,3.0,,val
Coral_00000401,3.0,31998.0,,,49479.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000289,16.0,55467.0,,,87888.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000315,1116.0,10731.0,,,98982.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000332,195.0,181221.0,,,573.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000127,15.0,,,,,122142.0,,,12609.0,,,,,,,,,,,3.0,,train
Coral_00000359,3302.0,47057.0,,72498.0,,,,,,,,,,,,,,,,3.0,,train
Coral_00000403,3.0,98852.0,,,,,,,,,,,,,,,,,3763.0,3.0,1.0,train
Coral_00000287,13.0,98268.0,,,9780.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000126,606.0,79431.0,,,,,,,,,48441.0,,,,,,,,,3.0,,train
Coral_00000192,2611.0,80960.0,,,,,,,,,,,11951.0,,,,,,,3.0,,train
Coral_00000164,10919.0,104907.0,,,,,,,,,13199.0,,,,,,,,,3.0,,train
Coral_00000075,5116.0,175159.0,,,,,,46969.0,,,,,,,,,,,,3.0,,train
Coral_00000118,132.0,98274.0,,,9672.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000013,1239.0,39582.0,,,38885.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000107,6.0,1970.0,,,,,,,,93013.0,,,,,,,,,,3.0,,train
Coral_00000059,175.0,,21356.0,60401.0,,,,,,,,,,,,,,,,3.0,,test
Coral_00000105,5107.0,,86345.0,11039.0,,,,,,,,,,,,,,,,3.0,,train
Coral_00000295,60438.0,,,33285.0,,1.0,,,,,,,,,,,,,,3.0,,test
Coral_00000247,79.0,101245.0,,,,,,,,,27661.0,,,,,,,,,3.0,,train
Coral_00000183,985.0,115928.0,,,7529.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000007,4506.0,146652.0,,,,,,75619.0,,,,,,,,,,,,3.0,,train
Coral_00000172,10.0,131301.0,,,,6536.0,,,,,,,,,,,,,,3.0,,train
Coral_00000144,436.0,117626.0,,,31227.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000157,,116602.0,,7560.0,,,,,,,,1076.0,,,,,,,,3.0,,train
Coral_00000005,647.0,116656.0,,57311.0,,,,,,,,,,,,,,,,3.0,,val
Coral_00000320,23.0,123702.0,,,19915.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000124,1266.0,89777.0,,,,,,,,,37896.0,,,,,,,,,3.0,,train
Coral_00000058,,112792.0,,,,,,,,,,1378.0,5227.0,,,,,,,3.0,,train
Coral_00000200,23848.0,139007.0,,,,,,64523.0,,,,,,,,,,,,3.0,,train
Coral_00000399,348.0,142924.0,,,,,,84164.0,,,,,,,,,,,,3.0,,train
Coral_00000141,5417.0,69992.0,37206.0,,,,,,,,,,,,,,,,,3.0,,val
Coral_00000333,5.0,125652.0,,,,7004.0,,,,,,,,,,,,,,3.0,,train
Coral_00000328,289.0,92058.0,,,,,,,,,36510.0,,,,,,,,,3.0,,train
Coral_00000048,470.0,180300.0,,,1220.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000366,23162.0,53590.0,,,68349.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000003,496.0,,,,,149111.0,,,640.0,,,,,,,,,,,3.0,,train
Coral_00000068,2325.0,182482.0,,,48192.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000083,417.0,59943.0,,,65825.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000231,645.0,69595.0,,,42317.0,,,,,,,,,,,,,,,3.0,,val
Coral_00000104,,119286.0,,,5122.0,,,,,,,,,,9004.0,,,,,3.0,,train
Coral_00000288,250.0,97528.0,,,,,,,,,31108.0,,,,,,,,,3.0,,train
Coral_00000407,1400.0,,,74846.0,,57812.0,,,,,,,,,,,,,,3.0,,train
Coral_00000179,1340.0,141974.0,,,,,,84169.0,,,,,,,,,,,,3.0,,train
Coral_00000264,440.0,122008.0,,26878.0,,,,,,,,,,,,,,,,3.0,,train
Coral_00000304,177307.0,,,52842.0,,,,,,,,,17808.0,,,,,,,3.0,,train
Coral_00000233,6617.0,85401.0,,,,,,,,,18455.0,,,,,,,,,3.0,,val
Coral_00000081,614.0,70608.0,,,,,,,,,57406.0,,,,,,,,,3.0,,train
Coral_00000159,309.0,117361.0,,6783.0,,,,,,,,,,,,,,,,3.0,,train
Coral_00000171,1147.0,74841.0,,,,,,,,,52847.0,,,,,,,,,3.0,,train
Coral_00000208,,89777.0,,,,,,,,,25307.0,4253.0,,,,,,,,3.0,,train
Coral_00000229,1795.0,61984.0,,,58944.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000279,156.0,141994.0,,16937.0,,,,,,,,,,,,,,,,3.0,,train
Coral_00000301,,75027.0,,2103.0,,,,,,,,,15658.0,,,,,,,3.0,,test
Coral_00000370,1911.0,,,7482.0,116513.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000165,226.0,59293.0,,,63379.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000263,22478.0,89012.0,,,,,,,,,17553.0,,,,,,,,,3.0,,train
Coral_00000322,1612.0,157860.0,,,,,,68072.0,,,,,,,,,,,,3.0,,train
Coral_00000244,,8238.0,,,101175.0,,,,,,,,,,1433.0,,,,,3.0,,train
Coral_00000373,3.0,95419.0,,,,,,,,,,,33484.0,,,,,,,3.0,,train
Coral_00000369,605.0,29272.0,,,51597.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000039,16777.0,86143.0,,,,,,,,,26198.0,,,,,,,,,3.0,,train
Coral_00000375,38.0,85776.0,,,4055.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000336,97.0,146286.0,,,,,,,,,507.0,,,,,,,,,3.0,,train
Coral_00000377,84.0,166192.0,,,23403.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000356,,95950.0,,,,,,,,,,1200.0,31270.0,,,,,,,3.0,,train
Coral_00000254,28.0,85232.0,,,,,,,,,43524.0,,,,,,,,,3.0,,train
Coral_00000090,1.0,168420.0,,,63674.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000110,7107.0,75216.0,,,63423.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000294,5029.0,103908.0,,,,,,,,,20104.0,,,,,,,,,3.0,,train
Coral_00000220,250.0,104406.0,,,,,,,,,23901.0,,,,,,,,,3.0,,train
Coral_00000394,147.0,93142.0,,,70785.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000387,8601.0,111719.0,,,54375.0,,,,,,,,,,,,,,,3.0,,val
Coral_00000250,,109231.0,,,,,,,,,8437.0,1779.0,,,,,,,,3.0,,train
Coral_00000257,4935.0,7818.0,50712.0,,,,,,,,,,,,,,,,,3.0,,train
Coral_00000378,3102.0,161136.0,,67855.0,,,,,,,,,,,,,,,,3.0,,train
Coral_00000324,14537.0,65377.0,,,,52686.0,,,,,,,,,,,,,,3.0,,val
Coral_00000383,40.0,143440.0,,,,,,84041.0,,,,,,,,,,,,3.0,,train
Coral_00000334,37007.0,129549.0,,,,,,,,,,,,44851.0,,,,,,3.0,,train
Coral_00000176,21.0,99154.0,,,,,,,,,29786.0,,,,,,,,,3.0,,train
Coral_00000091,33.0,70361.0,,,,,,,,,1261.0,,,,,,,,,3.0,,train
Coral_00000132,1022.0,22588.0,,,124611.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000049,1719.0,68483.0,,,,,,,,,1462.0,,,,,,,,,3.0,,train
Coral_00000129,292.0,,,,,2577.0,,,,114295.0,,,,,,,,,,3.0,,val
Coral_00000077,98.0,26042.0,,122140.0,,,,,,,,,,,,,,,,3.0,,train
Coral_00000319,76.0,173896.0,,,,,3262.0,,,,,,,,,,,,,3.0,,val
Coral_00000123,,104533.0,,,,,,,,,13535.0,1362.0,,,,,,,,3.0,,train
Coral_00000073,286.0,143237.0,,,,,,83968.0,,,,,,,,,,,,3.0,,train
Coral_00000284,343.0,160985.0,,,,,,,,,,,,,,35899.0,,,,3.0,,train
Coral_00000217,,122502.0,,,3556.0,8652.0,,,,,,,,,,,,,,3.0,,train
Coral_00000285,431.0,145850.0,,,,624.0,,,,,,,,,,,,,,3.0,,train
Coral_00000246,8501.0,145489.0,,,,,,73556.0,,,,,,,,,,,,3.0,,train
Coral_00000386,,115456.0,,,,,,,34802.0,21956.0,,,,,,,,,,3.0,,test
Coral_00000080,2.0,119459.0,,,13927.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000267,17.0,15481.0,,,171374.0,,,,,,,,,,,,,,,3.0,,test
Coral_00000360,78.0,180983.0,,,918.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000011,8540.0,,,,25562.0,17575.0,,,,,,,,,,,,,,3.0,,train
Coral_00000273,,166972.0,,,22688.0,21.0,,,,,,,,,,,,,,3.0,,train
Coral_00000341,,138278.0,,1.0,40553.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000382,,121648.0,,641.0,,,,,,,,,449.0,,,,,,,3.0,,test
Coral_00000313,3.0,107926.0,,,,6081.0,,,,,,,,,,,,,,3.0,,train
Coral_00000053,1841.0,,,,,,107129.0,,,,,,,,25425.0,,,,,3.0,,test
Coral_00000163,1308.0,,,,,123359.0,,,57401.0,,,,,,,,,,,3.0,,train
Coral_00000236,347.0,131366.0,,,6132.0,,,,,,,,,,,,,,,3.0,,train
Coral_00000402,6772.0,83914.0,,,,,,,,,17328.0,,,,,,,,,3.0,,train
