,OutofBounds,Bare Substratum,Acroporidae,Poritidae,No Data,Brown Algae,Seagrass,Unknown,Siderastreidae,Red Algae,Montastraeidae,Green Algae,Merulinidae,Pocilloporidae,Alcyoniidae,Invertebrate,Fungiidae,Gorgoniidae,Agariciidae,Plexauridae,n_species,has_unique_species,split
Coral_00000186,48869.0,181109.0,,29506.0,2206.0,,,,,,,,,,,454.0,,,,,6.0,,
Coral_00000389,142693.0,108278.0,,,643.0,,,,,,8178.0,,,,,2352.0,,,,,6.0,,
Coral_00000303,142671.0,111461.0,,,802.0,5254.0,,330.0,,,,,,,,1626.0,,,,,6.0,,test
Coral_00000125,158435.0,24674.0,372.0,23217.0,2733.0,,,,,,,,,52713.0,,,,,,,6.0,,
Coral_00000067,131810.0,12463.0,,99233.0,641.0,,,17997.0,,,,,,,,,,,,,6.0,,
Coral_00000158,17349.0,,13758.0,174605.0,12147.0,36513.0,,7772.0,,,,,,,,,,,,,6.0,,
Coral_00000038,139218.0,63981.0,,50535.0,114.0,,,8296.0,,,,,,,,,,,,,6.0,,
Coral_00000339,133805.0,61695.0,65044.0,,82.0,,,,,,1253.0,,,,,265.0,,,,,6.0,,
Coral_00000033,19576.0,187275.0,49234.0,315.0,5744.0,,,,,,,,,,,,,,,,6.0,,val
Coral_00000193,128312.0,62682.0,57126.0,12165.0,1859.0,,,,,,,,,,,,,,,,6.0,,
Coral_00000222,28672.0,1706.0,45827.0,,185008.0,,,,,,742.0,,,,,189.0,,,,,6.0,,
Coral_00000354,198654.0,7609.0,55805.0,,8.0,,,,,,,,,,68.0,,,,,,6.0,,
Coral_00000312,75434.0,75080.0,,,2177.0,,18928.0,,84673.0,,,5852.0,,,,,,,,,6.0,,
Coral_00000155,132699.0,2334.0,2312.0,,72378.0,,,53.0,,,52368.0,,,,,,,,,,6.0,,
Coral_00000190,98260.0,120212.0,,35386.0,7893.0,,,,,,,,,,,393.0,,,,,6.0,,val
Coral_00000230,19577.0,188170.0,49456.0,,1.0,,,4757.0,,,183.0,,,,,,,,,,6.0,,test
Coral_00000114,129526.0,91996.0,,37872.0,2650.0,,,,,,,57.0,,,,43.0,,,,,6.0,,
Coral_00000314,145112.0,1348.0,,,152.0,,113768.0,949.0,,,,,815.0,,,,,,,,6.0,,
Coral_00000321,55276.0,147573.0,59226.0,,1.0,,,,,,,,,,,68.0,,,,,6.0,,
Coral_00000270,142930.0,110031.0,,,52.0,7055.0,,500.0,,,,,,,,1576.0,,,,,6.0,,
Coral_00000202,128220.0,56029.0,58242.0,11901.0,7752.0,,,,,,,,,,,,,,,,6.0,,
Coral_00000149,128125.0,60177.0,63652.0,9870.0,320.0,,,,,,,,,,,,,,,,6.0,,
Coral_00000351,127887.0,69203.0,,,9.0,,62763.0,,,,,2282.0,,,,,,,,,6.0,,
Coral_00000181,133061.0,92834.0,6723.0,,25350.0,,,,,,3082.0,,,,,1094.0,,,,,6.0,,
Coral_00000169,111968.0,146223.0,,,158.0,1431.0,,,2182.0,,,,,,,182.0,,,,,6.0,,
Coral_00000241,86783.0,148497.0,24956.0,,1462.0,,,,,,152.0,,,,,294.0,,,,,6.0,,
Coral_00000008,143868.0,107312.0,8014.0,,1234.0,,,,,,,,,,,1716.0,,,,,6.0,,
Coral_00000219,145084.0,827.0,,,7.0,,114443.0,1198.0,,,,,,,,585.0,,,,,6.0,,
Coral_00000180,132396.0,57197.0,3293.0,,35499.0,,,,,,32274.0,,,,,1485.0,,,,,6.0,,
Coral_00000151,145505.0,84002.0,,,4.0,4454.0,28038.0,141.0,,,,,,,,,,,,,6.0,,val
Coral_00000100,202253.0,32746.0,32.0,23595.0,1064.0,,,2454.0,,,,,,,,,,,,,6.0,,
Coral_00000243,128329.0,39592.0,63955.0,11813.0,9407.0,,,9048.0,,,,,,,,,,,,,6.0,,
Coral_00000001,136243.0,30846.0,27440.0,64044.0,3571.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000235,139077.0,40735.0,,42755.0,25603.0,,,13974.0,,,,,,,,,,,,,5.0,,test
Coral_00000119,69273.0,191403.0,1093.0,,65.0,,,,,,,,,,,310.0,,,,,5.0,,
Coral_00000392,128211.0,56802.0,57988.0,14216.0,4927.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000224,128133.0,56831.0,65894.0,10816.0,470.0,,,,,,,,,,,,,,,,5.0,,test
Coral_00000122,145527.0,45337.0,,50228.0,7925.0,,,,,,,,,13127.0,,,,,,,5.0,,test
Coral_00000356,133724.0,95950.0,,,,,,,,,31270.0,,,,,1200.0,,,,,5.0,,
Coral_00000140,112038.0,37187.0,,,30.0,112849.0,,40.0,,,,,,,,,,,,,5.0,,val
Coral_00000117,135866.0,,27638.0,27422.0,29195.0,,,,,,,,,,42023.0,,,,,,5.0,,
Coral_00000371,99778.0,137412.0,,23526.0,1379.0,,,,,,49.0,,,,,,,,,,5.0,,val
Coral_00000299,139114.0,108232.0,,,2793.0,11499.0,,,,,,506.0,,,,,,,,,5.0,,
Coral_00000298,112853.0,123070.0,,15897.0,857.0,,,,,,,,,,9467.0,,,,,,5.0,,
Coral_00000409,139165.0,61127.0,432.0,,,22750.0,,,,,,,,,,,,38670.0,,,5.0,,
Coral_00000055,128176.0,55563.0,54660.0,13169.0,10576.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000079,129428.0,115703.0,,,9761.0,,,,,,,2433.0,,4819.0,,,,,,,5.0,,
Coral_00000238,148170.0,109960.0,,,1572.0,295.0,,2147.0,,,,,,,,,,,,,5.0,,
Coral_00000070,128143.0,60418.0,52970.0,20598.0,15.0,,,,,,,,,,,,,,,,5.0,,val
Coral_00000106,128058.0,60105.0,63213.0,10534.0,234.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000218,21164.0,,114295.0,,28116.0,30062.0,,,,,,,,,,,68507.0,,,,5.0,,
Coral_00000024,128141.0,57850.0,63989.0,11407.0,757.0,,,,,,,,,,,,,,,,5.0,,test
Coral_00000101,132619.0,69240.0,59122.0,,485.0,,,,,,,,,,,678.0,,,,,5.0,,val
Coral_00000051,113485.0,145491.0,,,2851.0,218.0,,,,,,,,,,99.0,,,,,5.0,,
Coral_00000007,35367.0,146652.0,,,4506.0,,,,75619.0,,,,,,,,,,,,5.0,,
Coral_00000307,34597.0,156680.0,,,2212.0,6466.0,,,62189.0,,,,,,,,,,,,5.0,,
Coral_00000384,41606.0,96522.0,111948.0,,11747.0,,,,,,,,,,,321.0,,,,,5.0,,
Coral_00000404,128260.0,59277.0,58635.0,13468.0,2504.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000364,87395.0,100882.0,,60312.0,3398.0,,,10157.0,,,,,,,,,,,,,5.0,,
Coral_00000120,128181.0,53075.0,63072.0,13482.0,4334.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000012,142691.0,101413.0,,,1251.0,15069.0,,,,,,,,,,1720.0,,,,,5.0,,
Coral_00000006,128783.0,116635.0,,10104.0,1889.0,,,,,,,,,,,,,,4733.0,,5.0,,
Coral_00000291,14780.0,157401.0,89242.0,,45.0,,,,,,,,,,,676.0,,,,,5.0,,
Coral_00000121,149059.0,106058.0,6169.0,,,365.0,,493.0,,,,,,,,,,,,,5.0,,
Coral_00000320,118504.0,123702.0,,19915.0,23.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000223,142846.0,113680.0,,,7.0,3880.0,,,,,,,,,,1731.0,,,,,5.0,,
Coral_00000286,186736.0,17621.0,,57347.0,142.0,,,298.0,,,,,,,,,,,,,5.0,,
Coral_00000242,118941.0,50016.0,8573.0,83052.0,1562.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000188,133793.0,30966.0,96733.0,,44.0,,,,,,608.0,,,,,,,,,,5.0,,
Coral_00000073,34653.0,143237.0,,,286.0,,,,83968.0,,,,,,,,,,,,5.0,,val
Coral_00000280,139392.0,60630.0,,53435.0,655.0,,,8032.0,,,,,,,,,,,,,5.0,,
Coral_00000221,161770.0,91328.0,1402.0,,,,,487.0,,,7157.0,,,,,,,,,,5.0,,
Coral_00000363,144925.0,1425.0,,,4.0,,115261.0,,529.0,,,,,,,,,,,,5.0,,
Coral_00000060,138454.0,,58211.0,,58010.0,,,,,,7054.0,,,,,415.0,,,,,5.0,,
Coral_00000306,139571.0,120995.0,123.0,,7.0,,,,,,,,,,,1448.0,,,,,5.0,,val
Coral_00000081,133516.0,70608.0,,,614.0,57406.0,,,,,,,,,,,,,,,5.0,,
Coral_00000237,14745.0,148985.0,,82056.0,15291.0,,,,,,,,,,,1067.0,,,,,5.0,,
Coral_00000349,128172.0,60253.0,61777.0,11859.0,83.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000127,127378.0,,,,15.0,,,122142.0,,,,12609.0,,,,,,,,,5.0,,
Coral_00000146,139369.0,60046.0,,48632.0,6327.0,,,7770.0,,,,,,,,,,,,,5.0,,
Coral_00000288,133258.0,97528.0,,,250.0,31108.0,,,,,,,,,,,,,,,5.0,,test
Coral_00000251,139247.0,64089.0,,46165.0,3250.0,,,9393.0,,,,,,,,,,,,,5.0,,
Coral_00000205,144901.0,,,,100.0,,114459.0,1362.0,1322.0,,,,,,,,,,,,5.0,,
Coral_00000116,149098.0,97350.0,892.0,,,,,,,,13802.0,,,,,1002.0,,,,,5.0,,
Coral_00000026,142641.0,113448.0,,,2826.0,1591.0,,,,,,,,,,1638.0,,,,,5.0,,
Coral_00000177,135488.0,79238.0,,32811.0,2.0,,,,,,,,14605.0,,,,,,,,5.0,,
Coral_00000141,149529.0,69992.0,,,5417.0,,,,,,,,,,37206.0,,,,,,5.0,,test
Coral_00000195,12059.0,197735.0,,30733.0,106.0,21511.0,,,,,,,,,,,,,,,5.0,,
Coral_00000020,128278.0,53288.0,62199.0,11053.0,7326.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000115,156093.0,81116.0,17.0,,2784.0,,,,,,,,,22134.0,,,,,,,5.0,,
Coral_00000398,118810.0,55461.0,,87374.0,379.0,,,,,,,,,,,120.0,,,,,5.0,,
Coral_00000103,132541.0,,,617.0,276.0,472.0,,,,,,,,,128238.0,,,,,,5.0,,val
Coral_00000072,89826.0,72206.0,,,11279.0,,14627.0,,,,,74206.0,,,,,,,,,5.0,,
Coral_00000133,128263.0,,54721.0,17403.0,6402.0,,,55355.0,,,,,,,,,,,,,5.0,,
Coral_00000220,133587.0,104406.0,,,250.0,23901.0,,,,,,,,,,,,,,,5.0,,test
Coral_00000000,128189.0,53658.0,55191.0,14030.0,11076.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000369,180670.0,29272.0,,51597.0,605.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000310,135736.0,104523.0,,19726.0,,1373.0,,786.0,,,,,,,,,,,,,5.0,,
Coral_00000322,34600.0,157860.0,,,1612.0,,,,68072.0,,,,,,,,,,,,5.0,,test
Coral_00000308,139236.0,67992.0,,46840.0,334.0,,,7742.0,,,,,,,,,,,,,5.0,,
Coral_00000144,112855.0,117626.0,,31227.0,436.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000174,133253.0,122294.0,6145.0,,,,,,,,49.0,,,,,403.0,,,,,5.0,,val
Coral_00000365,134005.0,118284.0,,,1.0,8793.0,,1061.0,,,,,,,,,,,,,5.0,,
Coral_00000216,128283.0,59906.0,56119.0,13448.0,4388.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000176,133183.0,99154.0,,,21.0,29786.0,,,,,,,,,,,,,,,5.0,,
Coral_00000069,142705.0,112155.0,,,215.0,5379.0,,,,,,,,,,1690.0,,,,,5.0,,
Coral_00000130,128697.0,55601.0,65383.0,11984.0,479.0,,,,,,,,,,,,,,,,5.0,,test
Coral_00000027,139336.0,62722.0,,49788.0,444.0,,,9854.0,,,,,,,,,,,,,5.0,,
Coral_00000248,136889.0,117551.0,,7088.0,,,,395.0,,,,,,,,221.0,,,,,5.0,,val
Coral_00000011,210467.0,,,25562.0,8540.0,,,17575.0,,,,,,,,,,,,,5.0,,test
Coral_00000340,142688.0,105977.0,,,2847.0,8768.0,,,,,,,,,,1864.0,,,,,5.0,,
Coral_00000228,102144.0,105385.0,,,4307.0,,,34011.0,,,,,,16297.0,,,,,,,5.0,,
Coral_00000395,35377.0,159326.0,,62975.0,1967.0,,,,,,,,,,,2499.0,,,,,5.0,,
Coral_00000302,128105.0,55362.0,65347.0,13268.0,62.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000372,98468.0,129842.0,33454.0,,2.0,,,,,,,,,,,378.0,,,,,5.0,,
Coral_00000021,128075.0,60335.0,60895.0,12826.0,13.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000208,142807.0,89777.0,,,,25307.0,,,,,,,,,,4253.0,,,,,5.0,,
Coral_00000162,139462.0,61635.0,,49738.0,2087.0,,,9222.0,,,,,,,,,,,,,5.0,,
Coral_00000381,128422.0,56123.0,46436.0,12473.0,18690.0,,,,,,,,,,,,,,,,5.0,,val
Coral_00000256,95032.0,163932.0,3096.0,,84.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000066,136898.0,116339.0,,8316.0,24.0,,,,,,,,,,,567.0,,,,,5.0,,val
Coral_00000352,149072.0,75286.0,,,1669.0,36086.0,,,,,,31.0,,,,,,,,,5.0,,test
Coral_00000335,34652.0,147191.0,,,7328.0,,,,72973.0,,,,,,,,,,,,5.0,,
Coral_00000063,111984.0,143421.0,,,,4319.0,,,2242.0,,,,,,,178.0,,,,,5.0,,
Coral_00000305,142680.0,111381.0,,,31.0,6254.0,,,,,,,,,,1798.0,,,,,5.0,,
Coral_00000077,113864.0,26042.0,122140.0,,98.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000331,118926.0,38130.0,20891.0,80779.0,3418.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000054,19556.0,195099.0,47457.0,,1.0,,,,,,,,,,,31.0,,,,,5.0,,
Coral_00000374,137761.0,112543.0,5044.0,,378.0,,,,,,,6418.0,,,,,,,,,5.0,,
Coral_00000091,190489.0,70361.0,,,33.0,1261.0,,,,,,,,,,,,,,,5.0,,
Coral_00000341,83312.0,138278.0,1.0,40553.0,,,,,,,,,,,,,,,,,5.0,,
Coral_00000401,180664.0,31998.0,,49479.0,3.0,,,,,,,,,,,,,,,,5.0,,val
Coral_00000255,186779.0,16220.0,57491.0,,1543.0,,,111.0,,,,,,,,,,,,,5.0,,
Coral_00000268,127260.0,45438.0,,72505.0,1157.0,,,,,,,15784.0,,,,,,,,,5.0,,
Coral_00000227,119012.0,47123.0,8171.0,87639.0,199.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000089,40842.0,121219.0,9855.0,89918.0,310.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000343,133397.0,77962.0,,,9113.0,40950.0,,722.0,,,,,,,,,,,,,5.0,,
Coral_00000057,193182.0,21626.0,,39427.0,2828.0,,,5081.0,,,,,,,,,,,,,5.0,,
Coral_00000245,136052.0,19835.0,38842.0,54807.0,12608.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000161,139331.0,115377.0,4997.0,,2439.0,,,,,,,,,,,,,,,,5.0,,
Coral_00000355,35385.0,163902.0,62111.0,,4.0,,,,,,,,,,,742.0,,,,,5.0,,
Coral_00000297,111961.0,146298.0,,,1037.0,,,,2572.0,,,,,,,276.0,,,,,5.0,,
Coral_00000098,94965.0,163933.0,1927.0,,272.0,,,1047.0,,,,,,,,,,,,,5.0,,
Coral_00000281,144979.0,,,,57.0,,115157.0,1951.0,,,,,,,,,,,,,4.0,,test
Coral_00000400,135635.0,58747.0,,,5084.0,,,,,,,,,62678.0,,,,,,,4.0,,
Coral_00000109,175835.0,85021.0,,,1288.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000191,146631.0,,11.0,,32949.0,82553.0,,,,,,,,,,,,,,,4.0,,
Coral_00000353,141793.0,120032.0,,,319.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000142,133209.0,71183.0,,,426.0,57326.0,,,,,,,,,,,,,,,4.0,,
Coral_00000111,162500.0,96207.0,,,357.0,3080.0,,,,,,,,,,,,,,,4.0,,
Coral_00000287,154083.0,98268.0,,9780.0,13.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000196,148950.0,55730.0,,57255.0,209.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000206,161895.0,98382.0,,,,,,,,,1860.0,,,,,7.0,,,,,4.0,,
Coral_00000029,171655.0,12373.0,11292.0,66824.0,,,,,,,,,,,,,,,,,4.0,,
Coral_00000296,139211.0,105329.0,,,15072.0,,,,,,,,,,,2532.0,,,,,4.0,,
Coral_00000056,133774.0,3670.0,123780.0,,920.0,,,,,,,,,,,,,,,,4.0,,val
Coral_00000315,151315.0,10731.0,,98982.0,1116.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000204,29150.0,181098.0,51662.0,,234.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000390,173507.0,,,,77604.0,,,,,,11033.0,,,,,,,,,,4.0,,
Coral_00000293,174852.0,65429.0,,,,21863.0,,,,,,,,,,,,,,,4.0,,
Coral_00000108,133263.0,92370.0,,,5.0,36506.0,,,,,,,,,,,,,,,4.0,,val
Coral_00000147,139515.0,57645.0,,,2255.0,,,,,,,,,,,,,62729.0,,,4.0,,val
Coral_00000403,159526.0,98852.0,,,3.0,,,,,,,,,,,,,,,3763.0,4.0,1.0,
Coral_00000182,111890.0,150248.0,,,4.0,,,,,,,,,,,2.0,,,,,4.0,,
Coral_00000194,103058.0,141971.0,,17115.0,,,,,,,,,,,,,,,,,4.0,,
Coral_00000172,124297.0,131301.0,,,10.0,,,6536.0,,,,,,,,,,,,,4.0,,
Coral_00000025,84953.0,174522.0,,2669.0,,,,,,,,,,,,,,,,,4.0,,
Coral_00000153,144893.0,,,,4.0,,117247.0,,,,,,,,,,,,,,4.0,,
Coral_00000260,35175.0,,,,164478.0,,,,62491.0,,,,,,,,,,,,4.0,,test
Coral_00000359,139287.0,47057.0,72498.0,,3302.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000078,167704.0,,,,1374.0,,93066.0,,,,,,,,,,,,,,4.0,,
Coral_00000032,166668.0,88467.0,,,,7009.0,,,,,,,,,,,,,,,4.0,,
Coral_00000166,94889.0,165928.0,,,,,,1327.0,,,,,,,,,,,,,4.0,,
Coral_00000107,167155.0,1970.0,,,6.0,,93013.0,,,,,,,,,,,,,,4.0,,
Coral_00000332,80155.0,181221.0,,573.0,195.0,,,,,,,,,,,,,,,,4.0,,test
Coral_00000013,182438.0,39582.0,,38885.0,1239.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000200,34766.0,139007.0,,,23848.0,,,,64523.0,,,,,,,,,,,,4.0,,
Coral_00000058,142747.0,112792.0,,,,,,,,,5227.0,,,,,1378.0,,,,,4.0,,
Coral_00000289,118773.0,55467.0,,87888.0,16.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000124,133205.0,89777.0,,,1266.0,37896.0,,,,,,,,,,,,,,,4.0,,
Coral_00000275,143118.0,63266.0,,55760.0,,,,,,,,,,,,,,,,,4.0,,test
Coral_00000005,87530.0,116656.0,57311.0,,647.0,,,,,,,,,,,,,,,,4.0,,test
Coral_00000126,133666.0,79431.0,,,606.0,48441.0,,,,,,,,,,,,,,,4.0,,
Coral_00000043,118771.0,,85992.0,,24401.0,,,,,,,,32980.0,,,,,,,,4.0,,
Coral_00000338,31412.0,,,,316.0,,,,,230416.0,,,,,,,,,,,4.0,,
Coral_00000183,137702.0,115928.0,,7529.0,985.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000247,133159.0,101245.0,,,79.0,27661.0,,,,,,,,,,,,,,,4.0,,
Coral_00000118,154066.0,98274.0,,9672.0,132.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000295,168420.0,,33285.0,,60438.0,,,1.0,,,,,,,,,,,,,4.0,,
Coral_00000105,159653.0,,11039.0,,5107.0,,,,,,,,,,86345.0,,,,,,4.0,,
Coral_00000192,166622.0,80960.0,,,2611.0,,,,,,11951.0,,,,,,,,,,4.0,,
Coral_00000399,34708.0,142924.0,,,348.0,,,,84164.0,,,,,,,,,,,,4.0,,val
Coral_00000075,34900.0,175159.0,,,5116.0,,,,46969.0,,,,,,,,,,,,4.0,,
Coral_00000052,34601.0,134894.0,,,9898.0,,,,82751.0,,,,,,,,,,,,4.0,,
Coral_00000157,136906.0,116602.0,7560.0,,,,,,,,,,,,,1076.0,,,,,4.0,,
Coral_00000018,65019.0,146219.0,48838.0,,2068.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000164,133119.0,104907.0,,,10919.0,13199.0,,,,,,,,,,,,,,,4.0,,
Coral_00000059,180212.0,,60401.0,,175.0,,,,,,,,,,21356.0,,,,,,4.0,,
Coral_00000333,129483.0,125652.0,,,5.0,,,7004.0,,,,,,,,,,,,,4.0,,
Coral_00000373,133238.0,95419.0,,,3.0,,,,,,33484.0,,,,,,,,,,4.0,,
Coral_00000249,144921.0,,,,1103.0,,116120.0,,,,,,,,,,,,,,4.0,,test
Coral_00000385,166968.0,,,,115.0,,95061.0,,,,,,,,,,,,,,4.0,,
Coral_00000254,133360.0,85232.0,,,28.0,43524.0,,,,,,,,,,,,,,,4.0,,test
Coral_00000090,30049.0,168420.0,,63674.0,1.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000244,151298.0,8238.0,,101175.0,,,,,,,,,1433.0,,,,,,,,4.0,,val
Coral_00000318,145049.0,,,,465.0,,116630.0,,,,,,,,,,,,,,4.0,,
Coral_00000279,103057.0,141994.0,16937.0,,156.0,,,,,,,,,,,,,,,,4.0,,test
Coral_00000110,116398.0,75216.0,,63423.0,7107.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000294,133103.0,103908.0,,,5029.0,20104.0,,,,,,,,,,,,,,,4.0,,val
Coral_00000179,34661.0,141974.0,,,1340.0,,,,84169.0,,,,,,,,,,,,4.0,,
Coral_00000328,133287.0,92058.0,,,289.0,36510.0,,,,,,,,,,,,,,,4.0,,
Coral_00000003,111897.0,,,,496.0,,,149111.0,,,,640.0,,,,,,,,,4.0,,
Coral_00000083,135959.0,59943.0,,65825.0,417.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000231,149587.0,69595.0,,42317.0,645.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000104,128732.0,119286.0,,5122.0,,,,,,,,,9004.0,,,,,,,,4.0,,
Coral_00000407,128086.0,,74846.0,,1400.0,,,57812.0,,,,,,,,,,,,,4.0,,
Coral_00000264,112818.0,122008.0,26878.0,,440.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000304,14187.0,,52842.0,,177307.0,,,,,,17808.0,,,,,,,,,,4.0,,test
Coral_00000171,133309.0,74841.0,,,1147.0,52847.0,,,,,,,,,,,,,,,4.0,,
Coral_00000240,131642.0,,,,45944.0,,,,,,84558.0,,,,,,,,,,4.0,,test
Coral_00000394,98070.0,93142.0,,70785.0,147.0,,,,,,,,,,,,,,,,4.0,,test
Coral_00000301,169356.0,75027.0,2103.0,,,,,,,,15658.0,,,,,,,,,,4.0,,
Coral_00000377,72465.0,166192.0,,23403.0,84.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000375,172275.0,85776.0,,4055.0,38.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000370,136238.0,,7482.0,116513.0,1911.0,,,,,,,,,,,,,,,,4.0,,
